horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,142.94537,190.65231,1.8602118,-4.402872
2,177.90097,237.98952,2.3079166,6.5173144
3,213.92087,288.98386,2.7707596,14.447599
4,251.07079,343.25565,3.2560818,20.33686
5,285.40717,393.4615,3.7091346,26.153986
6,321.84836,445.59802,4.191103,28.905945
7,347.64,483.00046,4.528768,36.22503
8,370.01285,516.5969,4.8158827,48.178825
9,385.27094,540.0451,5.007452,63.80502
10,394.01486,555.2434,5.1122785,78.53085
11,404.51093,570.3543,5.242612,87.86238
12,408.58798,578.35565,5.2970095,100.33888
13,409.08426,584.35364,5.305824,123.63245
14,412.59592,591.0618,5.356117,139.38606
15,414.34705,594.0911,5.382772,148.2671
16,418.7367,601.7814,5.4365015,157.74527
17,421.0486,606.5294,5.4669423,167.77498
18,425.9053,613.7029,5.5296626,174.87524
19,428.7934,620.5202,5.5627337,183.82529
20,430.71667,624.3149,5.5883904,191.63922
21,430.34702,624.48114,5.5873895,192.03418
22,434.3565,629.07355,5.6418977,191.3815
23,435.78708,632.416,5.662445,191.36804
24,441.66013,638.88586,5.7419643,195.36438
25,444.10068,640.13806,5.7736735,191.74773
26,445.65604,640.9323,5.7966824,193.35016
27,447.9901,642.36365,5.8253746,191.53996
28,447.68365,639.8568,5.8193316,181.29935
29,448.53983,640.8822,5.8330817,182.13284
30,448.72565,640.8633,5.8362465,187.39893
31,449.88614,640.79175,5.8487506,193.92812
32,451.9281,640.9492,5.879304,195.47781
33,451.22934,639.2158,5.868409,189.76775
34,449.12396,636.8755,5.837171,182.50157
35,445.9005,635.37085,5.792842,181.32921
36,442.54688,631.947,5.7542887,173.3831
37,440.19678,631.0726,5.7258973,179.84917
38,438.89105,629.3224,5.7121763,179.7012
39,434.4579,624.3759,5.6543245,177.71472
40,431.51453,623.4305,5.617848,187.73894
41,428.48596,622.02606,5.575485,191.31406
42,428.4738,623.42847,5.5646553,195.00407
43,429.86252,625.2824,5.5786533,199.68758
44,437.08054,634.08057,5.674318,216.3847
45,444.53534,641.7447,5.7837625,232.41429
46,447.86963,646.59375,5.837916,233.40102
47,450.9175,650.2493,5.8821926,229.00096
48,461.2458,660.1119,6.020159,229.33286
