horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,151.54617,200.63112,1.9701792,16.579247
2,182.04935,246.55873,2.3470635,-3.018236
3,218.6897,297.66373,2.8142903,-27.859505
4,249.218,340.42957,3.2081087,-28.506819
5,278.86575,380.35272,3.5908155,-24.749949
6,299.4783,410.41592,3.8536198,-14.231492
7,314.28217,436.1837,4.0443254,8.072212
8,330.49173,461.60526,4.2566257,18.32368
9,346.70523,486.58313,4.471797,30.907455
10,360.51346,508.4081,4.6527567,44.545494
11,375.1807,528.09705,4.8609443,64.65563
12,384.1419,539.3041,4.993974,78.85261
13,390.30127,548.8945,5.0866284,92.870445
14,396.08997,559.43134,5.1693273,104.09025
15,401.27887,568.86,5.2363687,107.44655
16,405.5874,579.8553,5.291849,123.965454
17,409.31305,586.758,5.342529,136.28613
18,409.1604,589.49994,5.336127,147.34952
19,407.0637,589.0928,5.3043966,153.51051
20,405.41586,589.82947,5.2801027,159.54439
21,403.78925,589.1337,5.2547274,160.82494
22,403.33432,589.85486,5.242284,153.54991
23,407.9948,594.845,5.3033137,147.878
24,408.9213,595.56415,5.3084707,142.99486
25,413.68967,596.96765,5.3714333,131.25935
26,419.14273,603.68854,5.445235,136.2592
27,421.1706,606.9078,5.467222,145.02425
28,425.09396,613.5413,5.512882,150.64275
29,426.2309,616.7535,5.524042,163.74025
30,428.64084,617.08795,5.563669,171.8891
31,429.4205,615.54156,5.5818005,175.96729
32,431.34064,614.7708,5.619463,171.55432
33,434.1464,617.8911,5.669928,166.31358
34,439.60565,621.08704,5.752552,159.26622
35,443.65085,623.16974,5.8091054,154.9065
36,441.03616,619.9937,5.7693186,147.24712
37,436.92273,617.0837,5.7029085,150.71281
38,429.9375,609.1637,5.5979548,149.80038
39,424.40002,602.46375,5.5223293,150.17586
40,418.38678,595.41315,5.4413066,148.18591
41,414.07153,590.0562,5.371003,134.8882
42,410.3727,583.9985,5.3048697,118.29581
43,408.31027,581.34766,5.2693133,110.94607
44,407.4726,580.4365,5.256102,107.744286
45,405.29117,579.25555,5.222873,103.52765
46,401.9497,579.32947,5.172422,97.01708
47,402.43018,583.6673,5.1708536,83.45882
48,412.1964,596.60925,5.2863793,66.092896
