horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,140.68727,184.23454,1.8314236,-1.2070527
2,174.8529,233.1713,2.265355,2.434149
3,214.81741,287.09406,2.7774892,-7.4745936
4,250.67923,337.5415,3.232928,-4.3421683
5,278.28238,375.7734,3.5790257,-15.928469
6,299.96194,408.07745,3.8537848,-10.395514
7,313.72702,427.81866,4.0256433,-10.4773445
8,328.13354,450.98074,4.2116156,9.393609
9,335.09332,462.6928,4.2995954,16.49643
10,342.73694,476.82428,4.3963885,26.042595
11,354.43604,495.2649,4.5485606,34.29602
12,366.2091,509.97183,4.7040825,26.231318
13,375.89197,521.07574,4.835365,25.067446
14,386.5967,529.2885,4.9834046,12.829466
15,389.76843,532.86597,5.033974,18.844162
16,385.949,530.9791,4.9867196,26.449469
17,386.49045,534.5432,4.9975195,41.74336
18,388.1094,539.1257,5.023574,59.132717
19,386.77316,542.7961,5.003126,77.36148
20,384.6846,544.255,4.969208,81.86892
21,383.2211,544.31836,4.94471,91.55036
22,379.2133,541.9052,4.888501,102.69686
23,376.44656,538.8915,4.8492203,102.6642
24,375.79794,538.8569,4.8446727,110.45891
25,376.00732,538.5146,4.847847,103.96111
26,381.889,544.48663,4.9265423,104.41073
27,384.16034,546.6382,4.950274,97.53218
28,387.44684,550.2763,4.998174,93.602005
29,386.89722,550.04596,4.991711,88.92462
30,385.71237,549.2496,4.973995,83.57468
31,381.09216,544.4588,4.9040656,76.81691
32,381.5973,546.71735,4.905961,78.767876
33,383.49704,548.83795,4.928091,83.31097
34,388.66965,556.23474,4.9977326,89.27003
35,390.7905,558.147,5.0316963,92.20244
36,390.34106,556.5584,5.032939,80.24607
37,389.11554,553.08844,5.0163,78.18195
38,389.98965,553.591,5.026109,71.03188
39,386.59335,549.04083,4.9642844,60.340336
40,386.29584,548.5699,4.9475584,54.084248
41,383.30872,545.2127,4.8894243,41.912743
42,385.71893,548.574,4.9123907,37.265404
43,385.5675,550.37683,4.9001055,33.003487
44,385.8746,552.038,4.8925905,34.6896
45,385.99634,553.67975,4.8870053,38.86752
46,383.00314,554.6356,4.8443727,49.017277
47,385.58353,560.56616,4.880812,49.930695
48,392.53284,569.4395,4.9680223,48.89017
