horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,167.35852,222.32462,2.19257,-3.3511004
2,193.16231,259.53943,2.522097,14.650437
3,213.45114,290.4243,2.7629251,15.486212
4,235.67468,322.114,3.0347326,11.0492325
5,251.55406,346.70837,3.227495,8.09554
6,266.17712,368.25708,3.4083796,13.432512
7,280.16644,388.8638,3.5841017,16.424545
8,293.62012,407.37302,3.7534032,16.955803
9,308.66284,426.06052,3.9357445,10.123226
10,331.24023,452.94748,4.229378,1.8390512
11,340.0629,466.09937,4.3368793,0.80410314
12,347.42117,474.717,4.4382615,-3.5356305
13,351.65524,481.20743,4.484197,-8.501045
14,357.82327,489.06915,4.5673714,-11.188884
15,363.1074,495.59033,4.6319957,-16.91217
16,373.94165,509.22827,4.7877407,-19.374569
17,380.67007,517.5274,4.884576,-11.282747
18,383.9132,523.82355,4.927876,-9.119665
19,383.41544,528.8909,4.9119916,-1.7586396
20,380.964,531.2283,4.867375,9.010993
21,375.84958,527.2524,4.793291,10.895745
22,370.68323,522.0135,4.726322,12.642658
23,364.11533,515.4565,4.639013,13.51575
24,359.67047,512.3348,4.5802445,20.533524
25,356.50806,509.53195,4.5368457,21.16904
26,355.31815,510.7373,4.519623,38.261925
27,350.66718,507.8916,4.457605,44.738853
28,348.22586,506.92612,4.416154,46.950996
29,344.63156,504.49554,4.360843,37.975018
30,343.56244,503.5577,4.3310337,23.82226
31,347.65262,507.48654,4.3807273,13.962411
32,352.01297,510.29373,4.4483843,14.350413
33,357.78323,516.27515,4.528772,15.777737
34,357.28183,516.73846,4.528142,22.340475
35,361.48965,520.90393,4.5847516,14.02901
36,355.76706,515.22406,4.5076356,5.909463
37,349.30322,508.90698,4.4050646,-4.1315184
38,347.50882,506.8246,4.3742833,-12.6727
39,341.4919,500.8286,4.283481,-19.328737
40,341.1024,501.5837,4.267223,-21.00342
41,338.41708,500.86746,4.221657,-24.015244
42,335.89206,500.00665,4.1849113,-28.808832
43,337.08603,503.7033,4.1912045,-34.446194
44,336.94098,505.9722,4.180044,-30.863688
45,334.73428,508.02454,4.140375,-38.544983
46,335.43018,511.67715,4.1430435,-45.665997
47,340.82336,520.85376,4.213868,-42.71281
48,352.30325,532.2887,4.365528,-32.60803
