horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,198.78418,262.03973,2.6070113,11.012941
2,216.41934,287.3522,2.8123105,-3.1131198
3,240.9746,322.36035,3.1152582,3.7249467
4,258.0978,348.29373,3.3220575,1.8167378
5,276.98492,376.9786,3.5598733,4.1859627
6,289.5802,394.96893,3.7152839,10.266807
7,305.5331,416.3589,3.9142623,5.8474083
8,314.39264,429.59546,4.0387263,13.352561
9,322.92792,442.4448,4.141815,12.3360815
10,322.48102,443.52643,4.134716,21.244682
11,327.5251,451.2103,4.199552,35.65352
12,336.64005,463.19644,4.3064766,12.543309
13,338.63232,467.53516,4.317901,4.517347
14,341.99448,473.0124,4.3560467,-10.019224
15,351.01663,488.44537,4.464458,-11.120446
16,351.60037,491.50418,4.45962,-5.1714587
17,362.73743,504.8453,4.6026497,2.0184395
18,369.01767,513.6407,4.6723275,-8.998427
19,376.46637,522.8583,4.7566276,-20.418701
20,375.7098,524.4037,4.760076,-4.4556293
21,373.59836,524.85913,4.727121,-6.607284
22,371.59143,525.98566,4.6983905,-12.006349
23,371.5152,529.5704,4.688991,-8.05814
24,370.82202,530.59686,4.676961,-5.5119705
25,370.79462,531.16644,4.679361,-0.9559862
26,368.26486,526.76294,4.639618,-23.507172
27,364.35855,522.25555,4.5946918,-15.871486
28,363.72525,521.09143,4.5853267,-18.606958
29,363.32986,520.79785,4.581104,-8.306501
30,367.79425,523.615,4.654305,-0.33330965
31,366.56406,522.19763,4.637686,0.406114
32,374.51743,528.39496,4.755426,-12.437875
33,368.02167,521.95264,4.6619253,-22.5644
34,367.0973,521.8251,4.6589594,-13.635015
35,364.03424,518.7167,4.609553,-27.687801
36,361.18375,517.8462,4.5589514,-31.549736
37,362.16544,520.1154,4.5724926,-28.044397
38,364.14215,522.3367,4.5986104,-34.014942
39,358.0462,517.49976,4.50698,-32.8278
40,357.89972,517.7006,4.4990554,-34.140842
41,356.15485,515.951,4.4817753,-23.971247
42,350.20874,511.1473,4.4010034,-11.301129
43,344.4544,508.54538,4.32022,-7.009249
44,338.8489,504.02,4.23552,-5.245947
45,336.2668,505.4874,4.189933,-16.56723
46,339.99365,510.69168,4.239431,-11.687346
47,346.65897,518.8373,4.322956,-12.296718
48,366.01694,539.4515,4.567261,-19.99956
