horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,164.8916,218.70917,2.1632607,17.960764
2,192.41046,255.75139,2.5044174,14.945132
3,221.06659,294.85526,2.869794,9.263516
4,246.21228,330.11154,3.1841536,9.9397335
5,267.0014,361.01654,3.4382358,-1.5146521
6,278.846,380.59067,3.5771065,9.654369
7,290.5435,399.12692,3.706861,-6.149268
8,298.5524,412.20264,3.8098917,0.36780727
9,304.16772,419.68866,3.8793683,2.4225872
10,308.06284,425.6086,3.9272501,0.70569676
11,312.5614,434.2814,3.9839957,7.979957
12,315.57532,442.38934,4.0247726,6.984299
13,314.33667,444.73886,4.0065517,17.280695
14,320.86337,455.81735,4.085971,14.4813385
15,324.29544,462.3103,4.1264405,26.087364
16,328.44733,467.86902,4.179311,26.780142
17,334.2716,475.91867,4.2546806,37.606617
18,338.35938,482.55133,4.302855,28.40808
19,341.0955,486.7842,4.328368,18.973722
20,343.0515,491.02832,4.3485804,17.203796
21,342.64642,492.8838,4.338519,25.270636
22,343.1963,493.55322,4.351402,43.2168
23,344.08237,494.97452,4.3756046,66.04684
24,343.19507,493.56393,4.359393,69.985306
25,343.1865,495.11996,4.348214,55.459663
26,339.9091,493.13293,4.2917266,37.596363
27,346.83377,502.9013,4.382387,31.688839
28,351.8272,509.16302,4.4481626,18.151802
29,356.37604,514.32513,4.5085015,9.122585
30,355.32025,515.30756,4.488375,4.1641994
31,357.60046,517.8046,4.518416,-2.163813
32,353.10254,512.5763,4.456472,-12.754253
33,353.22964,513.32635,4.453602,-19.405638
34,353.56235,513.77997,4.457127,-19.931255
35,353.1678,514.6151,4.44734,-14.348758
36,352.32208,515.81616,4.4251666,-25.547998
37,350.28583,515.13837,4.3963175,-26.96585
38,349.11075,515.46814,4.380562,-31.535147
39,352.27554,519.6889,4.410135,-47.27159
40,357.64923,524.4508,4.489129,-60.446495
41,354.93777,523.06104,4.4433594,-63.282574
42,350.93094,519.8988,4.3878117,-56.56812
43,345.04825,515.1083,4.299543,-41.97602
44,342.99005,515.389,4.266278,-44.226486
45,341.0595,513.9064,4.2427635,-29.663734
46,340.91666,516.2127,4.2391086,-27.550217
47,341.82098,520.3434,4.24488,-21.4261
48,355.89294,535.75757,4.425939,-5.5564804
